Date,Description,Merchant,Amount
2026-04-03,Netflix subscription,Netflix,-8.01
2026-04-03,Grocery purchase,Whole Foods,-37.59
2026-04-03,Coffee purchase,Peet's Coffee,-4.23
2026-04-03,Lunch,Chipotle,-12.62
2026-04-03,Restaurant dinner,Chez Pierre,-59.53
2026-04-03,Fast food,Wendy's,-10.65
2026-04-03,Bar / drinks,Rooftop Lounge,-12.94
2026-04-03,Home supplies,Bed Bath & Beyond,-98.37
2026-04-04,Spotify subscription,Spotify,-7.19
2026-04-04,Grocery purchase,Trader Joe's,-83.98
2026-04-04,Coffee purchase,Philz Coffee,-4.51
2026-04-04,Lunch,Five Guys,-17.66
2026-04-04,Gas station,Chevron,-39.97
2026-04-04,Rideshare trip,Metro Ride,-35.06
2026-04-04,Entertainment,Dave & Buster's,-37.30
2026-04-05,Hulu subscription,Hulu,-12.71
2026-04-05,Monthly gym membership,LA Fitness,-51.22
2026-04-05,Grocery purchase,Trader Joe's,-129.43
2026-04-05,Coffee purchase,Blue Bottle,-4.82
2026-04-05,Lunch,Five Guys,-20.54
2026-04-05,Rideshare trip,Bird Scooter,-25.05
2026-04-05,Bar / drinks,The Tap Room,-51.27
2026-04-06,Coffee purchase,Blue Bottle,-11.84
2026-04-06,Online/retail purchase,Target,-194.90
2026-04-07,iCloud Storage subscription,iCloud Storage,-5.63
2026-04-07,Grocery purchase,Trader Joe's,-73.45
2026-04-07,Lunch,Chipotle,-15.23
2026-04-07,Online/retail purchase,IKEA,-58.61
2026-04-07,Home supplies,Ace Hardware,-64.51
2026-04-07,Home supplies,Bed Bath & Beyond,-18.59
2026-04-08,Adobe Creative subscription,Adobe Creative,-6.30
2026-04-08,City Power payment,City Power,-87.87
2026-04-08,Coffee purchase,Peet's Coffee,-4.99
2026-04-08,Lunch,Sweetgreen,-17.98
2026-04-08,Fast food,Domino's,-18.65
2026-04-08,Rideshare trip,Bird Scooter,-33.20
2026-04-08,Online/retail purchase,Home Depot,-103.56
2026-04-08,Online/retail purchase,TJ Maxx,-18.89
2026-04-09,Coffee purchase,Blue Bottle,-10.49
2026-04-09,Lunch,In-N-Out,-16.77
2026-04-09,Online/retail purchase,TJ Maxx,-183.47
2026-04-09,Online/retail purchase,Walmart,-96.87
2026-04-09,Entertainment,Regal Cinemas,-15.54
2026-04-10,Bay Area Gas payment,Bay Area Gas,-108.12
2026-04-10,Coffee purchase,Ritual Coffee,-10.49
2026-04-10,Lunch,Panera Bread,-9.09
2026-04-10,Restaurant dinner,El Rancho,-83.33
2026-04-11,Coffee purchase,Northside Coffee,-6.18
2026-04-11,Lunch,Five Guys,-21.37
2026-04-11,Restaurant dinner,Harbor Table,-38.77
2026-04-11,Rideshare trip,Uber,-9.40
2026-04-11,Online/retail purchase,Target,-131.82
2026-04-11,Pharmacy,Walgreens,-16.77
2026-04-12,Comcast Internet payment,Comcast Internet,-67.77
2026-04-12,Coffee purchase,Blue Bottle,-10.07
2026-04-12,Lunch,Subway,-15.94
2026-04-12,Restaurant dinner,Applebee's,-65.60
2026-04-12,Rideshare trip,Bird Scooter,-41.26
2026-04-13,Grocery purchase,Trader Joe's,-137.41
2026-04-13,Lunch,In-N-Out,-13.47
2026-04-13,Fast food,McDonald's,-22.19
2026-04-13,Online/retail purchase,Target,-120.12
2026-04-13,Online/retail purchase,Home Depot,-164.45
2026-04-14,AT&T Wireless payment,AT&T Wireless,-142.63
2026-04-14,Grocery purchase,Safeway,-60.74
2026-04-14,Lunch,Sweetgreen,-20.79
2026-04-14,Restaurant dinner,Harbor Table,-74.24
2026-04-14,Fast food,Chick-fil-A,-8.59
2026-04-14,Rideshare trip,Metro Ride,-25.10
2026-04-14,Rideshare trip,Metro Ride,-13.15
2026-04-14,Rideshare trip,Metro Ride,-14.81
2026-04-14,Home supplies,Bed Bath & Beyond,-76.75
2026-04-15,Paycheck deposit,Acme Payroll,3231.85
2026-04-15,Coffee purchase,Blue Bottle,-11.74
2026-04-15,Lunch,Sweetgreen,-13.42
2026-04-15,Fast food,Popeyes,-10.55
2026-04-15,Gas station,Chevron,-56.89
2026-04-15,Rideshare trip,Metro Ride,-21.29
2026-04-15,Online/retail purchase,Home Depot,-107.26
2026-04-15,Pharmacy,Rite Aid,-57.13
2026-04-15,Medical/dental,Kaiser Permanente,-168.04
2026-04-15,Bank/ATM,Bank Fee,-17.85
2026-04-16,Water & Sewer Dept payment,Water & Sewer Dept,-130.92
2026-04-16,Grocery purchase,Whole Foods,-136.82
2026-04-16,Lunch,Five Guys,-12.56
2026-04-16,Restaurant dinner,El Rancho,-54.70
2026-04-16,Fast food,Domino's,-27.79
2026-04-17,Fast food,Popeyes,-15.24
2026-04-17,Pharmacy,Walgreens,-64.37
2026-04-18,Coffee purchase,Peet's Coffee,-11.42
2026-04-18,Lunch,Subway,-12.69
2026-04-18,Restaurant dinner,Harbor Table,-44.58
2026-04-18,Bar / drinks,Rooftop Lounge,-19.99
2026-04-18,Bar / drinks,The Tap Room,-32.70
2026-04-18,Entertainment,Mini Golf World,-34.63
2026-04-19,Coffee purchase,Blue Bottle,-9.49
2026-04-19,Lunch,Chipotle,-11.78
2026-04-19,Restaurant dinner,Harbor Table,-49.94
2026-04-19,Rideshare trip,Bird Scooter,-17.35
2026-04-19,Online/retail purchase,IKEA,-121.65
2026-04-19,Miscellaneous,Parking Meter,-20.54
2026-04-20,Coffee purchase,Ritual Coffee,-10.19
2026-04-20,Lunch,In-N-Out,-17.49
2026-04-20,Restaurant dinner,The Burger Joint,-64.15
2026-04-20,Fast food,Pizza Hut,-27.09
2026-04-20,Online/retail purchase,Walmart,-48.08
2026-04-20,Online/retail purchase,Amazon,-34.28
2026-04-20,Miscellaneous,Parking Meter,-20.78
2026-04-21,Coffee purchase,Peet's Coffee,-9.55
2026-04-21,Fast food,McDonald's,-15.17
2026-04-21,Online/retail purchase,Macy's,-47.33
2026-04-21,Miscellaneous,City Parking Garage,-14.73
2026-04-22,Grocery purchase,Safeway,-101.97
2026-04-22,Lunch,In-N-Out,-19.15
2026-04-22,Fast food,McDonald's,-24.62
2026-04-22,Online/retail purchase,IKEA,-183.84
2026-04-23,Grocery purchase,Safeway,-110.72
2026-04-23,Coffee purchase,Peet's Coffee,-10.57
2026-04-23,Lunch,Panera Bread,-13.75
2026-04-23,Restaurant dinner,The Burger Joint,-25.53
2026-04-23,Fast food,Popeyes,-8.75
2026-04-23,Gas station,Chevron,-39.89
2026-04-23,Online/retail purchase,Walmart,-168.90
2026-04-23,Pet supplies,Petco,-69.25
2026-04-24,Coffee purchase,Philz Coffee,-7.68
2026-04-24,Lunch,Subway,-11.66
2026-04-24,Online/retail purchase,Nordstrom,-77.87
2026-04-24,Miscellaneous,City Parking Garage,-28.95
2026-04-24,Miscellaneous,City Parking Garage,-7.86
2026-04-25,Grocery purchase,Fresh Market,-71.51
2026-04-25,Coffee purchase,Peet's Coffee,-4.20
2026-04-25,Lunch,Chipotle,-18.43
2026-04-25,Restaurant dinner,Olive Garden,-82.94
2026-04-25,Fast food,Taco Bell,-13.62
2026-04-26,Grocery purchase,Safeway,-95.46
2026-04-26,Rideshare trip,Lyft,-25.18
2026-04-26,Miscellaneous,Parking Meter,-33.61
2026-04-27,Grocery purchase,Whole Foods,-113.47
2026-04-27,Coffee purchase,Northside Coffee,-10.13
2026-04-27,Lunch,Panera Bread,-10.99
2026-04-27,Restaurant dinner,El Rancho,-43.86
2026-04-27,Fast food,Taco Bell,-19.11
2026-04-27,Clothing,Zara,-108.23
2026-04-28,Coffee purchase,Northside Coffee,-9.18
2026-04-28,Lunch,Panera Bread,-15.43
2026-04-28,Restaurant dinner,Red Robin,-75.80
2026-04-28,Bar / drinks,Rooftop Lounge,-19.90
2026-04-28,Miscellaneous,Parking Meter,-16.00
2026-04-29,Grocery purchase,Whole Foods,-125.84
2026-04-29,Coffee purchase,Peet's Coffee,-9.55
2026-04-29,Lunch,Chipotle,-19.33
2026-04-29,Fast food,Pizza Hut,-18.98
2026-04-29,Rideshare trip,Bird Scooter,-25.40
2026-04-29,Rideshare trip,Metro Ride,-28.55
2026-04-29,Clothing,Zara,-86.26
2026-04-29,Miscellaneous,Library Fine,-8.39
2026-04-30,Coffee purchase,Northside Coffee,-11.43
2026-04-30,Fast food,Wendy's,-25.54
2026-04-30,Rideshare trip,Uber,-22.31
2026-04-30,Online/retail purchase,Walmart,-43.84
2026-05-01,Paycheck deposit,Acme Payroll,3185.81
2026-05-01,Coffee purchase,Peet's Coffee,-9.20
2026-05-01,Lunch,Chipotle,-20.50
2026-05-01,Fast food,Pizza Hut,-19.95
2026-05-01,Online/retail purchase,IKEA,-79.22
2026-05-01,Online/retail purchase,Walmart,-34.63
2026-05-01,Miscellaneous,City Parking Garage,-7.75
2026-05-02,Monthly rent,Sunset Apartments,-1850.00
2026-05-02,Grocery purchase,Trader Joe's,-133.99
2026-05-02,Lunch,Five Guys,-15.23
2026-05-02,Restaurant dinner,Harbor Table,-79.43
2026-05-02,Online/retail purchase,Amazon,-195.55
2026-05-03,Netflix subscription,Netflix,-12.54
2026-05-03,Grocery purchase,Safeway,-29.07
2026-05-03,Lunch,In-N-Out,-9.15
2026-05-03,Fast food,Taco Bell,-23.67
2026-05-03,Miscellaneous,FedEx Ship,-28.93
2026-05-04,Spotify subscription,Spotify,-14.86
2026-05-04,Lunch,Sweetgreen,-19.19
2026-05-04,Restaurant dinner,Chez Pierre,-55.35
2026-05-04,Fast food,Taco Bell,-9.17
2026-05-04,Online/retail purchase,Nordstrom,-195.94
2026-05-05,Hulu subscription,Hulu,-8.38
2026-05-05,Monthly gym membership,Planet Fitness,-37.03
2026-05-05,Grocery purchase,Safeway,-22.38
2026-05-05,Coffee purchase,Philz Coffee,-9.52
2026-05-05,Lunch,Sweetgreen,-12.90
2026-05-05,Restaurant dinner,Chez Pierre,-52.97
2026-05-05,Rideshare trip,Bird Scooter,-23.15
2026-05-05,Online/retail purchase,Nordstrom,-44.47
2026-05-06,Grocery purchase,Whole Foods,-78.17
2026-05-06,Coffee purchase,Peet's Coffee,-10.78
2026-05-06,Lunch,Five Guys,-9.30
2026-05-06,Restaurant dinner,The Burger Joint,-41.36
2026-05-06,Pet supplies,Happy Paws Vet,-126.17
2026-05-06,Miscellaneous,FedEx Ship,-26.22
2026-05-07,iCloud Storage subscription,iCloud Storage,-10.22
2026-05-07,Coffee purchase,Philz Coffee,-9.73
2026-05-07,Lunch,Five Guys,-20.29
2026-05-07,Restaurant dinner,Olive Garden,-51.58
2026-05-07,Fast food,Domino's,-12.09
2026-05-07,Rideshare trip,Lyft,-33.25
2026-05-07,Bar / drinks,O'Malley's Bar,-27.62
2026-05-07,Bank/ATM,Bank Fee,-4.80
2026-05-08,Adobe Creative subscription,Adobe Creative,-9.19
2026-05-08,City Power payment,City Power,-53.14
2026-05-08,Grocery purchase,Trader Joe's,-38.82
2026-05-08,Coffee purchase,Blue Bottle,-8.79
2026-05-08,Lunch,Subway,-10.70
2026-05-08,Restaurant dinner,Harbor Table,-64.06
2026-05-09,Grocery purchase,Costco,-42.27
2026-05-09,Lunch,Chipotle,-20.07
2026-05-09,Fast food,Domino's,-23.14
2026-05-09,Bank/ATM,Bank Fee,-7.48
2026-05-09,Miscellaneous,Parking Meter,-30.92
2026-05-10,Bay Area Gas payment,Bay Area Gas,-108.94
2026-05-10,Grocery purchase,Costco,-27.85
2026-05-10,Coffee purchase,Starbucks,-6.90
2026-05-10,Lunch,In-N-Out,-19.81
2026-05-10,Restaurant dinner,Applebee's,-71.00
2026-05-10,Rideshare trip,Bird Scooter,-29.11
2026-05-10,Clothing,Old Navy,-69.63
2026-05-10,Insurance payment,Progressive Insurance,-116.60
2026-05-10,Travel expense,Marriott Hotels,-206.66
2026-05-11,Coffee purchase,Philz Coffee,-10.84
2026-05-11,Insurance payment,Geico Auto,-108.68
2026-05-11,Travel expense,Airbnb,-631.89
2026-05-11,Miscellaneous,City Parking Garage,-24.84
2026-05-12,Comcast Internet payment,Comcast Internet,-174.31
2026-05-12,Grocery purchase,Fresh Market,-50.16
2026-05-12,Lunch,In-N-Out,-15.56
2026-05-12,Online/retail purchase,eBay,-108.46
2026-05-12,Online/retail purchase,Target,-63.69
2026-05-12,Miscellaneous,City Parking Garage,-19.53
2026-05-13,Coffee purchase,Northside Coffee,-5.28
2026-05-13,Restaurant dinner,Harbor Table,-33.72
2026-05-13,Fast food,Domino's,-26.97
2026-05-13,Gas station,Chevron,-39.24
2026-05-13,Rideshare trip,Lyft,-13.71
2026-05-13,Entertainment,Dave & Buster's,-25.98
2026-05-13,Entertainment,Dave & Buster's,-30.57
2026-05-13,Miscellaneous,FedEx Ship,-20.94
2026-05-14,AT&T Wireless payment,AT&T Wireless,-93.37
2026-05-14,Grocery purchase,Whole Foods,-23.94
2026-05-14,Coffee purchase,Ritual Coffee,-5.83
2026-05-14,Lunch,In-N-Out,-10.60
2026-05-14,Restaurant dinner,El Rancho,-52.03
2026-05-14,Fast food,Popeyes,-15.42
2026-05-15,Paycheck deposit,Acme Payroll,3159.38
2026-05-15,Lunch,Subway,-21.32
2026-05-15,Fast food,Domino's,-27.61
2026-05-15,Rideshare trip,Metro Ride,-33.73
2026-05-15,Rideshare trip,Lyft,-40.57
2026-05-15,Rideshare trip,Bird Scooter,-24.31
2026-05-15,Entertainment,Regal Cinemas,-38.58
2026-05-16,Water & Sewer Dept payment,Water & Sewer Dept,-110.19
2026-05-16,Grocery purchase,Fresh Market,-77.86
2026-05-16,Coffee purchase,Ritual Coffee,-9.23
2026-05-16,Lunch,Subway,-12.05
2026-05-16,Rideshare trip,Metro Ride,-38.63
2026-05-16,Entertainment,Dave & Buster's,-58.75
2026-05-17,Coffee purchase,Peet's Coffee,-5.76
2026-05-17,Lunch,In-N-Out,-14.37
2026-05-17,Restaurant dinner,The Burger Joint,-61.52
2026-05-17,Clothing,Nike Store,-154.58
2026-05-17,Miscellaneous,City Parking Garage,-22.86
2026-05-18,Coffee purchase,Philz Coffee,-10.09
2026-05-18,Fast food,Popeyes,-13.73
2026-05-18,Home supplies,Bed Bath & Beyond,-33.17
2026-05-19,Miscellaneous,City Parking Garage,-2.99
2026-05-20,Coffee purchase,Peet's Coffee,-10.65
2026-05-20,Lunch,Subway,-14.00
2026-05-20,Fast food,Wendy's,-23.00
2026-05-20,Rideshare trip,Bird Scooter,-10.09
2026-05-20,Online/retail purchase,Macy's,-217.41
2026-05-20,Online/retail purchase,IKEA,-205.34
2026-05-20,Bar / drinks,Craft Beer Co.,-58.05
2026-05-20,Bar / drinks,Wine & Spirits Shop,-30.68
2026-05-21,Fast food,Taco Bell,-13.71
2026-05-21,Rideshare trip,Metro Ride,-34.01
2026-05-22,Coffee purchase,Ritual Coffee,-4.65
2026-05-22,Restaurant dinner,Red Robin,-71.49
2026-05-22,Fast food,Chick-fil-A,-23.46
2026-05-22,Rideshare trip,Lyft,-38.89
2026-05-22,Online/retail purchase,TJ Maxx,-50.67
2026-05-22,Online/retail purchase,Target,-96.41
2026-05-22,Home supplies,Home Depot,-77.24
2026-05-23,Coffee purchase,Philz Coffee,-6.89
2026-05-23,Lunch,Panera Bread,-20.17
2026-05-23,Fast food,Pizza Hut,-27.33
2026-05-23,Rideshare trip,Lyft,-40.19
2026-05-23,Rideshare trip,Uber,-41.65
2026-05-23,Online/retail purchase,Amazon,-93.80
2026-05-24,Lunch,Five Guys,-9.57
2026-05-24,Restaurant dinner,Chez Pierre,-24.74
2026-05-24,Rideshare trip,Uber,-19.35
2026-05-25,Coffee purchase,Philz Coffee,-6.02
2026-05-25,Lunch,Sweetgreen,-19.04
2026-05-25,Fast food,Taco Bell,-12.00
2026-05-25,Entertainment,Mini Golf World,-38.16
2026-05-26,Grocery purchase,Trader Joe's,-140.69
2026-05-26,Coffee purchase,Philz Coffee,-11.18
2026-05-26,Fast food,Popeyes,-24.63
2026-05-26,Gas station,Arco,-52.94
2026-05-26,Rideshare trip,Metro Ride,-22.13
2026-05-26,Online/retail purchase,TJ Maxx,-119.59
2026-05-26,Pharmacy,Walgreens,-44.85
2026-05-26,Clothing,Nike Store,-119.47
2026-05-27,Grocery purchase,Kroger,-34.81
2026-05-27,Lunch,Chipotle,-12.12
2026-05-27,Rideshare trip,Bird Scooter,-36.40
2026-05-28,Grocery purchase,Trader Joe's,-126.65
2026-05-28,Coffee purchase,Ritual Coffee,-7.08
2026-05-28,Lunch,Five Guys,-19.08
2026-05-28,Restaurant dinner,Red Robin,-50.33
2026-05-28,Rideshare trip,Metro Ride,-26.26
2026-05-28,Online/retail purchase,Macy's,-28.75
2026-05-28,Home supplies,Ace Hardware,-88.80
2026-05-29,Fast food,Pizza Hut,-26.77
2026-05-29,Gas station,Chevron,-80.77
2026-05-29,Online/retail purchase,Nordstrom,-201.55
2026-05-30,Coffee purchase,Ritual Coffee,-5.94
2026-05-30,Lunch,Subway,-12.71
2026-05-30,Pharmacy,Rite Aid,-30.40
2026-05-31,Grocery purchase,Whole Foods,-80.16
2026-05-31,Coffee purchase,Blue Bottle,-7.42
2026-05-31,Lunch,Panera Bread,-14.93
2026-05-31,Restaurant dinner,Red Robin,-60.89
2026-05-31,Fast food,Pizza Hut,-11.18
2026-05-31,Online/retail purchase,Best Buy,-132.09
2026-05-31,Bar / drinks,O'Malley's Bar,-36.40
2026-06-01,Paycheck deposit,Acme Payroll,3147.69
2026-06-01,Grocery purchase,Whole Foods,-79.61
2026-06-01,Coffee purchase,Blue Bottle,-6.35
2026-06-01,Restaurant dinner,Harbor Table,-81.52
2026-06-01,Fast food,Popeyes,-27.41
2026-06-01,Online/retail purchase,Macy's,-22.43
2026-06-01,Online/retail purchase,eBay,-105.96
2026-06-01,Entertainment,Dave & Buster's,-24.93
2026-06-01,Miscellaneous,City Parking Garage,-15.87
2026-06-02,Monthly rent,Sunset Apartments,-1850.00
2026-06-02,Coffee purchase,Northside Coffee,-4.32
2026-06-02,Fast food,Wendy's,-15.42
2026-06-02,Rideshare trip,Metro Ride,-12.99
2026-06-03,Netflix subscription,Netflix,-9.63
2026-06-03,Lunch,Subway,-17.68
2026-06-03,Restaurant dinner,The Burger Joint,-52.05
2026-06-03,Rideshare trip,Lyft,-20.00
2026-06-03,Bar / drinks,Wine & Spirits Shop,-48.80
2026-06-04,Spotify subscription,Spotify,-8.73
2026-06-04,Grocery purchase,Trader Joe's,-92.23
2026-06-04,Coffee purchase,Peet's Coffee,-4.68
2026-06-04,Lunch,In-N-Out,-9.89
2026-06-04,Restaurant dinner,Harbor Table,-77.19
2026-06-04,Rideshare trip,Bird Scooter,-41.81
2026-06-04,Online/retail purchase,eBay,-24.59
2026-06-04,Miscellaneous,City Parking Garage,-31.16
2026-06-05,Hulu subscription,Hulu,-8.65
2026-06-05,Monthly gym membership,Orange Theory,-32.12
2026-06-05,Grocery purchase,Fresh Market,-19.40
2026-06-05,Coffee purchase,Peet's Coffee,-8.68
2026-06-05,Restaurant dinner,Red Robin,-71.66
2026-06-05,Rideshare trip,Metro Ride,-26.36
2026-06-05,Online/retail purchase,Target,-214.62
2026-06-06,Coffee purchase,Philz Coffee,-10.84
2026-06-06,Lunch,Five Guys,-20.27
2026-06-06,Bar / drinks,The Tap Room,-47.82
2026-06-06,Miscellaneous,City Parking Garage,-16.32
2026-06-07,iCloud Storage subscription,iCloud Storage,-11.21
2026-06-07,Lunch,In-N-Out,-18.43
2026-06-07,Bar / drinks,Craft Beer Co.,-37.39
2026-06-08,Adobe Creative subscription,Adobe Creative,-5.88
2026-06-08,City Power payment,City Power,-51.37
2026-06-08,Lunch,Chipotle,-9.62
2026-06-08,Restaurant dinner,El Rancho,-26.63
2026-06-08,Fast food,Pizza Hut,-27.96
2026-06-08,Online/retail purchase,Best Buy,-135.25
2026-06-08,Bar / drinks,Rooftop Lounge,-30.97
2026-06-08,Home supplies,Lowe's,-85.75
2026-06-09,Grocery purchase,Fresh Market,-47.63
2026-06-09,Coffee purchase,Philz Coffee,-8.31
2026-06-09,Fast food,Popeyes,-9.55
2026-06-09,Rideshare trip,Lyft,-18.48
2026-06-09,Online/retail purchase,Best Buy,-71.18
2026-06-10,Bay Area Gas payment,Bay Area Gas,-151.71
2026-06-10,Coffee purchase,Ritual Coffee,-9.84
2026-06-10,Lunch,Panera Bread,-20.16
2026-06-10,Restaurant dinner,Chez Pierre,-80.90
2026-06-10,Fast food,Wendy's,-26.53
2026-06-10,Rideshare trip,Bird Scooter,-39.54
2026-06-10,Rideshare trip,Metro Ride,-22.54
2026-06-10,Online/retail purchase,TJ Maxx,-89.89
2026-06-10,Pharmacy,Rite Aid,-27.58
2026-06-10,Entertainment,Topgolf,-47.75
2026-06-10,Entertainment,Topgolf,-48.30
2026-06-11,Grocery purchase,Costco,-69.36
2026-06-11,Lunch,Sweetgreen,-20.41
2026-06-11,Fast food,Chick-fil-A,-19.91
2026-06-11,Rideshare trip,Bird Scooter,-35.46
2026-06-11,Bar / drinks,Craft Beer Co.,-31.52
2026-06-12,Comcast Internet payment,Comcast Internet,-159.39
2026-06-12,Coffee purchase,Starbucks,-4.11
2026-06-12,Lunch,Five Guys,-12.35
2026-06-12,Restaurant dinner,Sakura Sushi,-30.49
2026-06-12,Gas station,Shell Gas,-65.07
2026-06-12,Rideshare trip,Uber,-15.01
2026-06-13,Grocery purchase,Kroger,-69.44
2026-06-13,Coffee purchase,Ritual Coffee,-4.12
2026-06-13,Lunch,Five Guys,-18.17
2026-06-13,Online/retail purchase,Target,-208.93
2026-06-13,Online/retail purchase,eBay,-43.32
2026-06-13,Bank/ATM,Wire Transfer Fee,-15.85
2026-06-13,Miscellaneous,Library Fine,-30.29
2026-06-14,AT&T Wireless payment,AT&T Wireless,-183.93
2026-06-14,Grocery purchase,Safeway,-127.39
2026-06-14,Lunch,Subway,-9.76
2026-06-14,Restaurant dinner,Harbor Table,-32.23
2026-06-14,Fast food,Chick-fil-A,-11.70
2026-06-14,Online/retail purchase,Target,-54.36
2026-06-15,Paycheck deposit,Acme Payroll,3185.68
2026-06-15,Grocery purchase,Kroger,-139.18
2026-06-15,Coffee purchase,Starbucks,-7.64
2026-06-15,Restaurant dinner,Red Robin,-84.08
2026-06-15,Fast food,Chick-fil-A,-18.24
2026-06-15,Online/retail purchase,Macy's,-20.34
2026-06-16,Water & Sewer Dept payment,Water & Sewer Dept,-107.68
2026-06-16,Coffee purchase,Blue Bottle,-8.46
2026-06-16,Lunch,Subway,-18.93
2026-06-16,Fast food,Pizza Hut,-18.39
2026-06-17,Grocery purchase,Costco,-32.85
2026-06-17,Coffee purchase,Ritual Coffee,-5.37
2026-06-17,Lunch,In-N-Out,-12.80
2026-06-17,Fast food,McDonald's,-26.43
2026-06-17,Rideshare trip,Metro Ride,-34.29
2026-06-18,Coffee purchase,Peet's Coffee,-9.94
2026-06-18,Restaurant dinner,Sakura Sushi,-34.69
2026-06-18,Fast food,Wendy's,-27.06
2026-06-18,Gas station,Arco,-62.75
2026-06-18,Rideshare trip,Bird Scooter,-20.85
2026-06-18,Pharmacy,CVS Pharmacy,-54.90
2026-06-19,Coffee purchase,Starbucks,-7.91
2026-06-19,Lunch,Five Guys,-9.87
2026-06-19,Restaurant dinner,Harbor Table,-61.24
2026-06-19,Rideshare trip,Uber,-32.21
2026-06-20,Coffee purchase,Peet's Coffee,-5.10
2026-06-20,Lunch,Panera Bread,-20.81
2026-06-20,Restaurant dinner,Red Robin,-46.87
2026-06-20,Fast food,Wendy's,-27.25
2026-06-21,Coffee purchase,Ritual Coffee,-4.52
2026-06-21,Lunch,Panera Bread,-18.67
2026-06-21,Fast food,Chick-fil-A,-19.09
2026-06-21,Rideshare trip,Bird Scooter,-9.36
2026-06-21,Online/retail purchase,Best Buy,-31.34
2026-06-21,Home supplies,The Container Store,-104.24
2026-06-21,Miscellaneous,USPS Postage,-25.22
2026-06-22,Grocery purchase,Costco,-143.45
2026-06-22,Coffee purchase,Peet's Coffee,-10.00
2026-06-22,Fast food,Taco Bell,-10.53
2026-06-22,Home supplies,The Container Store,-54.65
2026-06-23,Lunch,In-N-Out,-15.93
2026-06-23,Fast food,Domino's,-16.84
2026-06-23,Home supplies,Lowe's,-42.96
2026-06-24,Coffee purchase,Starbucks,-8.73
2026-06-24,Lunch,Five Guys,-20.12
2026-06-24,Restaurant dinner,Chez Pierre,-69.82
2026-06-24,Fast food,Popeyes,-9.13
2026-06-24,Rideshare trip,Lyft,-18.21
2026-06-24,Rideshare trip,Uber,-17.56
2026-06-24,Online/retail purchase,Amazon,-12.87
2026-06-24,Miscellaneous,City Parking Garage,-34.61
2026-06-25,Grocery purchase,Safeway,-142.08
2026-06-25,Lunch,Sweetgreen,-12.77
2026-06-25,Fast food,Domino's,-24.78
2026-06-26,Grocery purchase,Costco,-59.73
2026-06-26,Lunch,Panera Bread,-17.42
2026-06-26,Online/retail purchase,IKEA,-34.91
2026-06-26,Clothing,Adidas,-58.13
2026-06-26,Miscellaneous,Parking Meter,-33.55
2026-06-27,Grocery purchase,Kroger,-70.77
2026-06-27,Clothing,Uniqlo,-152.50
2026-06-27,Entertainment,Dave & Buster's,-16.62
2026-06-27,Miscellaneous,USPS Postage,-8.60
2026-06-28,Coffee purchase,Peet's Coffee,-10.67
2026-06-28,Lunch,Subway,-21.28
2026-06-28,Rideshare trip,Uber,-39.96
2026-06-29,Grocery purchase,Whole Foods,-81.17
2026-06-29,Coffee purchase,Peet's Coffee,-10.63
2026-06-29,Lunch,In-N-Out,-18.95
2026-06-29,Online/retail purchase,IKEA,-90.00
2026-06-29,Home supplies,Home Depot,-95.90
2026-06-30,Grocery purchase,Safeway,-38.52
2026-06-30,Coffee purchase,Philz Coffee,-6.28
2026-06-30,Lunch,Panera Bread,-21.28
2026-06-30,Restaurant dinner,El Rancho,-59.18
2026-06-30,Rideshare trip,Uber,-34.86
2026-06-30,Clothing,Adidas,-102.59
